feature,source,n_subjects,mean_NoPain,std_NoPain,mean_PainArm,std_PainArm,mean_PainHand,std_PainHand,anova_F,anova_p,eta2,kruskal_H,kruskal_p,levene_W,levene_p,mw_NoPain_vs_PainArm_U,mw_NoPain_vs_PainArm_p,mw_NoPain_vs_PainArm_cliffs_delta,mw_NoPain_vs_PainHand_U,mw_NoPain_vs_PainHand_p,mw_NoPain_vs_PainHand_cliffs_delta,mw_PainArm_vs_PainHand_U,mw_PainArm_vs_PainHand_p,mw_PainArm_vs_PainHand_cliffs_delta,wilcoxon_NoPain_vs_PainArm_W,wilcoxon_NoPain_vs_PainArm_p,wilcoxon_NoPain_vs_PainArm_rb,wilcoxon_NoPain_vs_PainHand_W,wilcoxon_NoPain_vs_PainHand_p,wilcoxon_NoPain_vs_PainHand_rb,wilcoxon_PainArm_vs_PainHand_W,wilcoxon_PainArm_vs_PainHand_p,wilcoxon_PainArm_vs_PainHand_rb,anova_p_fdr,anova_signif,kruskal_p_fdr,kruskal_signif,mw_NoPain_vs_PainArm_p_fdr,mw_NoPain_vs_PainArm_signif,mw_NoPain_vs_PainHand_p_fdr,mw_NoPain_vs_PainHand_signif,mw_PainArm_vs_PainHand_p_fdr,mw_PainArm_vs_PainHand_signif,wilcoxon_NoPain_vs_PainArm_p_fdr,wilcoxon_NoPain_vs_PainArm_signif,wilcoxon_NoPain_vs_PainHand_p_fdr,wilcoxon_NoPain_vs_PainHand_signif,wilcoxon_PainArm_vs_PainHand_p_fdr,wilcoxon_PainArm_vs_PainHand_signif
SpO2_median,raw,41,88.13562597564565,18.09633175050896,86.62083341456889,17.55138446811673,87.39754475610769,17.476734881964816,0.07500190737994133,0.9277851716848097,0.0012484711610259184,1.1189220839634446,0.5715170045299847,0.027543715251476288,0.9728383025360535,955.0,0.29034018621245694,0.13622843545508626,913.5,0.5013064873056583,0.08685306365258774,808.5,0.7701691241682518,-0.0380725758477097,230.0,0.025549608780219522,0.41025641025641024,316.0,0.20633915929074975,0.22926829268292684,289.5,0.1052743085318384,-0.2939024390243902,0.9997509100464727,False,0.9392308306065879,False,0.6063179704402787,False,0.8754700249323454,False,1.0,False,0.05322835162545734,False,0.3095087389361246,False,0.44691923433327624,False
raw_SpO2_iqr,raw,41,4.451256092478771,4.818007830795471,6.467718780525331,6.639652423196041,5.931143079240753,6.014946626421618,1.2964530416924807,0.2773028620096855,0.021150539343779997,3.180561783362924,0.20386833877036645,0.8061845990610674,0.4489622289568808,670.0,0.11480870019839938,-0.20285544318857823,679.5,0.13655412792526206,-0.19155264723378942,856.5,0.8856926782064646,0.01903628792385485,227.0,0.01388911238599357,-0.44634146341463415,233.0,0.02845266023139796,-0.4025641025641026,388.0,0.7674501238656715,0.05365853658536585,0.8448333858675211,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,0.03255260715467243,True,0.059276375482079084,False,0.9547957869286239,False
raw_SpO2_skew,raw,40,-0.5205692837987412,0.8492013804326146,-0.24018147321471178,0.6395553117386072,-0.4015071381548484,0.43485071784014484,1.8012865834013532,0.1696341686044332,0.029871445295118763,3.6672314049586703,0.15983460734552324,1.7905520031151358,0.17141011506158518,653.0,0.15862919834584865,-0.18375,808.0,0.9424675874144188,0.01,995.0,0.061265130893220374,0.24375,241.0,0.0372345517098438,-0.382051282051282,374.0,0.8306541132660641,-0.041025641025641026,282.0,0.08665273707811139,0.3121951219512195,0.8120784667233504,False,0.6659775306063469,False,0.4600227007569139,False,1.0,False,1.0,False,0.07099808588741402,False,0.8942448587792556,False,0.4061847050536471,False
raw_SpO2_kurtosis,raw,40,1.3289583442275228,3.653314770625762,0.5745239272176101,3.2376427649735713,0.16086973391097,1.346522608573529,1.6416026321692476,0.19809834642933535,0.027295624997049343,3.8467355371901135,0.14611405427314622,1.3070157931123267,0.27454806962094525,997.0,0.058648091800599725,0.24625,934.0,0.1989305781861731,0.1675,727.0,0.4854076297124751,-0.09125,310.0,0.27055140661468613,0.20512820512820512,294.0,0.18473796396210673,0.24615384615384617,377.0,0.6655508074145473,-0.08048780487804878,0.8448333858675211,False,0.6631033172894837,False,0.3719523716827509,False,0.5198619056796424,False,1.0,False,0.3645153681934394,False,0.2827621897379185,False,0.9075692828380191,False
SpO2_range,raw,41,7.3131050000164075,7.824964482070704,9.23617030480286,8.846790493828033,9.750462499939328,9.640777146945211,0.873426037238724,0.42015575478819056,0.014348231964213977,2.739639890279554,0.2541527168651738,0.24285151853242443,0.7847725355229349,702.5,0.20219508326691682,-0.16418798334324808,676.5,0.12940775498261609,-0.1951219512195122,799.0,0.7037498105336557,-0.04937537180249851,263.0,0.02939627745126927,-0.389082462253194,224.0,0.012415491415931717,-0.45365853658536587,251.0,0.08308367111568483,-0.3225371120107962,0.949585409973113,False,0.6902213450760245,False,0.4825533954619694,False,0.4242922305375153,False,1.0,False,0.05751445588291814,False,0.028504954781475883,True,0.4061671151998296,False
raw_SpO2_mad,raw,41,0.7378216768516517,1.0503782112071254,0.9411467683569688,1.0239740132738782,0.9878708130218149,1.1055693851332473,0.6443199246041602,0.5268260155550063,0.010624571689569737,4.794867118934886,0.09095107453972129,0.07709739645302807,0.9258454995082039,650.5,0.07806841584905987,-0.22605591909577633,627.5,0.048056403449790355,-0.25342058298631764,801.0,0.7171764737064372,-0.046995835812016655,181.5,0.017272742130862585,-0.45495495495495497,180.5,0.016564585869820243,-0.45795795795795796,306.0,0.492370631359234,-0.12944523470839261,0.9997509100464727,False,0.5247177377291613,False,0.4375462376656611,False,0.29696392901024293,False,1.0,False,0.03847888098459487,True,0.03727031820709555,True,0.802904766038559,False
raw_SpO2_rms,raw,41,87.88529516502125,17.737262827820683,86.43643471816692,17.07057540402628,87.45157656751996,17.037206885497454,0.07588613830389951,0.9269661872754741,0.0012631713517998987,0.9649142896691515,0.6172648178333798,0.037714590746454515,0.9629991571112562,944.5,0.33712285493359895,0.12373587150505651,897.5,0.60028924427199,0.0678167757287329,788.5,0.6329247578679338,-0.061867935752528254,248.0,0.017213468535373977,0.42392566782810687,362.0,0.3821318248692478,0.15911730545876887,242.0,0.02393706042385986,-0.4097560975609756,0.9997509100464727,False,0.9543736906846639,False,0.6063179704402787,False,0.919640351752808,False,1.0,False,0.03847888098459487,True,0.5087553881395311,False,0.2981683707002958,False
SpO2_cv,raw,41,0.040938585656060046,0.0516588046702344,0.06542503284834955,0.11283266692929617,0.05893477254424768,0.08371239867809467,0.8833710429534205,0.4160577095099292,0.014509233437980934,3.550505390517581,0.16944062724605619,0.5964359457062669,0.5523955126834009,672.5,0.12032624163061016,-0.1998810232004759,660.5,0.09597372717077572,-0.21415823914336704,805.5,0.7490022887377767,-0.04164187983343248,231.0,0.00888987244979944,-0.4634146341463415,237.0,0.011301541832835937,-0.44947735191637633,353.0,0.4435847071021536,-0.13902439024390245,0.949585409973113,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,0.021980453859394223,True,0.026214916622557587,True,0.802904766038559,False
SpO2_diff_std,raw,41,0.2492483830830265,0.26724224767178445,0.3052805252537741,0.3043546339130624,0.3174462547447148,0.32375762221429,0.6052772670682456,0.5475811327516928,0.009987203992170197,1.9786096963252884,0.3718350830419665,0.18850278946398266,0.8284429553970143,724.5,0.28410002053029304,-0.13801308744794766,700.5,0.19575803818722903,-0.16656751933372993,803.5,0.734983916574646,-0.044021415823914334,283.0,0.05620752656705008,-0.3426248548199768,271.0,0.03843086781580496,-0.3704994192799071,308.0,0.17037111380912562,-0.24878048780487805,0.9997509100464727,False,0.7627516830741689,False,0.6005974118228125,False,0.518436123111233,False,1.0,False,0.10117354782069014,False,0.07790040773473977,False,0.5941342040001999,False
SpO2_n_extrema,raw,41,10.099593495934961,60.521220507976096,9.030487804878046,54.07569526219178,8.514227642276424,50.343514086415404,0.008816494616437411,0.9912228987112985,0.00014691998828586075,0.73221522444021,0.6934281758490408,0.008720476943181297,0.991318064288793,928.0,0.41815628953495454,0.1041046995835812,847.0,0.9554386705599821,0.007733491969066032,770.0,0.5147328778514765,-0.08387864366448543,174.5,0.09383679335225438,0.3390151515151515,340.5,0.8680070763057738,0.031294452347083924,236.5,0.129140711883241,-0.2897897897897898,0.9997509100464727,False,0.9884762696827204,False,0.7147210338859861,False,1.0,False,1.0,False,0.15299477176997997,False,0.916908883421592,False,0.5097659679601618,False
